entity_id,state,last_changed
sensor.machine_a_laver_power,0,2025-12-08T23:00:00.000Z
sensor.machine_a_laver_power,78,2025-12-09T07:45:29.107Z
sensor.machine_a_laver_power,6,2025-12-09T07:45:33.899Z
sensor.machine_a_laver_power,61,2025-12-09T07:45:41.908Z
sensor.machine_a_laver_power,13,2025-12-09T07:45:46.909Z
sensor.machine_a_laver_power,32,2025-12-09T07:45:51.909Z
sensor.machine_a_laver_power,13,2025-12-09T07:45:56.910Z
sensor.machine_a_laver_power,25,2025-12-09T07:46:03.910Z
sensor.machine_a_laver_power,11,2025-12-09T07:46:09.911Z
sensor.machine_a_laver_power,43,2025-12-09T07:46:23.919Z
sensor.machine_a_laver_power,29,2025-12-09T07:46:28.904Z
sensor.machine_a_laver_power,15,2025-12-09T07:46:33.912Z
sensor.machine_a_laver_power,28,2025-12-09T07:46:41.905Z
sensor.machine_a_laver_power,15,2025-12-09T07:46:48.905Z
sensor.machine_a_laver_power,26,2025-12-09T07:46:53.905Z
sensor.machine_a_laver_power,37,2025-12-09T07:47:02.914Z
sensor.machine_a_laver_power,26,2025-12-09T07:47:07.914Z
sensor.machine_a_laver_power,43,2025-12-09T07:47:17.913Z
sensor.machine_a_laver_power,32,2025-12-09T07:47:24.909Z
sensor.machine_a_laver_power,58,2025-12-09T07:47:29.909Z
sensor.machine_a_laver_power,1776,2025-12-09T07:47:36.911Z
sensor.machine_a_laver_power,72,2025-12-09T07:47:41.912Z
sensor.machine_a_laver_power,84,2025-12-09T07:47:46.914Z
sensor.machine_a_laver_power,60,2025-12-09T07:47:51.913Z
sensor.machine_a_laver_power,97,2025-12-09T07:47:56.914Z
sensor.machine_a_laver_power,80,2025-12-09T07:48:02.915Z
sensor.machine_a_laver_power,107,2025-12-09T07:48:07.923Z
sensor.machine_a_laver_power,6,2025-12-09T07:48:12.920Z
sensor.machine_a_laver_power,115,2025-12-09T07:48:17.919Z
sensor.machine_a_laver_power,91,2025-12-09T07:48:23.567Z
sensor.machine_a_laver_power,12,2025-12-09T07:48:27.922Z
sensor.machine_a_laver_power,89,2025-12-09T07:48:32.919Z
sensor.machine_a_laver_power,123,2025-12-09T07:48:37.920Z
sensor.machine_a_laver_power,6,2025-12-09T07:48:42.920Z
sensor.machine_a_laver_power,133,2025-12-09T07:48:47.920Z
sensor.machine_a_laver_power,101,2025-12-09T07:48:53.921Z
sensor.machine_a_laver_power,12,2025-12-09T07:48:59.065Z
sensor.machine_a_laver_power,128,2025-12-09T07:49:03.921Z
sensor.machine_a_laver_power,109,2025-12-09T07:49:08.926Z
sensor.machine_a_laver_power,6,2025-12-09T07:49:13.922Z
sensor.machine_a_laver_power,70,2025-12-09T07:49:19.931Z
sensor.machine_a_laver_power,123,2025-12-09T07:49:24.931Z
sensor.machine_a_laver_power,21,2025-12-09T07:49:29.932Z
sensor.machine_a_laver_power,164,2025-12-09T07:49:37.926Z
sensor.machine_a_laver_power,123,2025-12-09T07:49:42.926Z
sensor.machine_a_laver_power,6,2025-12-09T07:49:47.927Z
sensor.machine_a_laver_power,68,2025-12-09T07:49:53.930Z
sensor.machine_a_laver_power,120,2025-12-09T07:49:58.927Z
sensor.machine_a_laver_power,11,2025-12-09T07:50:03.928Z
sensor.machine_a_laver_power,108,2025-12-09T07:50:10.942Z
sensor.machine_a_laver_power,135,2025-12-09T07:50:16.928Z
sensor.machine_a_laver_power,6,2025-12-09T07:50:21.929Z
sensor.machine_a_laver_power,68,2025-12-09T07:50:26.937Z
sensor.machine_a_laver_power,106,2025-12-09T07:50:31.938Z
sensor.machine_a_laver_power,9,2025-12-09T07:50:36.938Z
sensor.machine_a_laver_power,41,2025-12-09T07:50:42.939Z
sensor.machine_a_laver_power,127,2025-12-09T07:50:47.939Z
sensor.machine_a_laver_power,48,2025-12-09T07:50:52.942Z
sensor.machine_a_laver_power,13,2025-12-09T07:50:57.939Z
sensor.machine_a_laver_power,134,2025-12-09T07:51:02.940Z
sensor.machine_a_laver_power,101,2025-12-09T07:51:07.950Z
sensor.machine_a_laver_power,12,2025-12-09T07:51:12.942Z
sensor.machine_a_laver_power,2091,2025-12-09T07:51:19.312Z
sensor.machine_a_laver_power,2111,2025-12-09T07:51:22.943Z
sensor.machine_a_laver_power,2010,2025-12-09T07:51:27.943Z
sensor.machine_a_laver_power,2092,2025-12-09T07:51:32.943Z
sensor.machine_a_laver_power,2115,2025-12-09T07:51:38.944Z
sensor.machine_a_laver_power,2001,2025-12-09T07:51:43.944Z
sensor.machine_a_laver_power,2114,2025-12-09T07:51:48.945Z
sensor.machine_a_laver_power,2088,2025-12-09T07:51:53.945Z
sensor.machine_a_laver_power,1994,2025-12-09T07:51:58.945Z
sensor.machine_a_laver_power,2063,2025-12-09T07:52:03.946Z
sensor.machine_a_laver_power,2101,2025-12-09T07:52:08.951Z
sensor.machine_a_laver_power,2015,2025-12-09T07:52:13.949Z
sensor.machine_a_laver_power,2050,2025-12-09T07:52:19.954Z
sensor.machine_a_laver_power,2124,2025-12-09T07:52:24.957Z
sensor.machine_a_laver_power,2092,2025-12-09T07:52:29.953Z
sensor.machine_a_laver_power,2009,2025-12-09T07:52:34.954Z
sensor.machine_a_laver_power,2117,2025-12-09T07:52:39.960Z
sensor.machine_a_laver_power,2139,2025-12-09T07:52:44.962Z
sensor.machine_a_laver_power,2009,2025-12-09T07:52:49.958Z
sensor.machine_a_laver_power,2103,2025-12-09T07:52:54.957Z
sensor.machine_a_laver_power,2120,2025-12-09T07:53:01.950Z
sensor.machine_a_laver_power,2004,2025-12-09T07:53:06.956Z
sensor.machine_a_laver_power,2061,2025-12-09T07:53:11.951Z
sensor.machine_a_laver_power,2112,2025-12-09T07:53:16.951Z
sensor.machine_a_laver_power,2006,2025-12-09T07:53:21.951Z
sensor.machine_a_laver_power,2084,2025-12-09T07:53:26.951Z
sensor.machine_a_laver_power,2135,2025-12-09T07:53:31.953Z
sensor.machine_a_laver_power,2005,2025-12-09T07:53:36.952Z
sensor.machine_a_laver_power,2064,2025-12-09T07:53:41.944Z
sensor.machine_a_laver_power,2083,2025-12-09T07:53:46.944Z
sensor.machine_a_laver_power,2010,2025-12-09T07:53:51.945Z
sensor.machine_a_laver_power,2052,2025-12-09T07:53:57.953Z
sensor.machine_a_laver_power,2110,2025-12-09T07:54:02.954Z
sensor.machine_a_laver_power,2011,2025-12-09T07:54:08.704Z
sensor.machine_a_laver_power,2086,2025-12-09T07:54:14.954Z
sensor.machine_a_laver_power,2118,2025-12-09T07:54:19.955Z
sensor.machine_a_laver_power,1997,2025-12-09T07:54:24.955Z
sensor.machine_a_laver_power,2023,2025-12-09T07:54:30.957Z
sensor.machine_a_laver_power,2090,2025-12-09T07:54:35.956Z
sensor.machine_a_laver_power,2029,2025-12-09T07:54:40.961Z
sensor.machine_a_laver_power,2005,2025-12-09T07:54:45.957Z
sensor.machine_a_laver_power,2107,2025-12-09T07:54:50.957Z
sensor.machine_a_laver_power,2095,2025-12-09T07:54:55.958Z
sensor.machine_a_laver_power,2007,2025-12-09T07:55:00.958Z
sensor.machine_a_laver_power,2121,2025-12-09T07:55:05.963Z
sensor.machine_a_laver_power,2004,2025-12-09T07:55:13.959Z
sensor.machine_a_laver_power,2034,2025-12-09T07:55:19.960Z
sensor.machine_a_laver_power,2112,2025-12-09T07:55:24.959Z
sensor.machine_a_laver_power,2022,2025-12-09T07:55:29.960Z
sensor.machine_a_laver_power,2006,2025-12-09T07:55:34.960Z
sensor.machine_a_laver_power,2118,2025-12-09T07:55:39.961Z
sensor.machine_a_laver_power,2137,2025-12-09T07:55:44.997Z
sensor.machine_a_laver_power,2004,2025-12-09T07:55:49.962Z
sensor.machine_a_laver_power,2127,2025-12-09T07:55:54.962Z
sensor.machine_a_laver_power,2114,2025-12-09T07:56:00.954Z
sensor.machine_a_laver_power,2008,2025-12-09T07:56:05.954Z
sensor.machine_a_laver_power,2088,2025-12-09T07:56:10.959Z
sensor.machine_a_laver_power,2117,2025-12-09T07:56:15.955Z
sensor.machine_a_laver_power,2001,2025-12-09T07:56:20.961Z
sensor.machine_a_laver_power,2063,2025-12-09T07:56:26.959Z
sensor.machine_a_laver_power,2117,2025-12-09T07:56:30.964Z
sensor.machine_a_laver_power,2000,2025-12-09T07:56:35.964Z
sensor.machine_a_laver_power,2054,2025-12-09T07:56:41.965Z
sensor.machine_a_laver_power,2087,2025-12-09T07:56:46.965Z
sensor.machine_a_laver_power,1999,2025-12-09T07:56:51.973Z
sensor.machine_a_laver_power,2011,2025-12-09T07:56:57.965Z
sensor.machine_a_laver_power,2119,2025-12-09T07:57:02.969Z
sensor.machine_a_laver_power,2052,2025-12-09T07:57:07.966Z
sensor.machine_a_laver_power,1993,2025-12-09T07:57:12.967Z
sensor.machine_a_laver_power,2120,2025-12-09T07:57:17.967Z
sensor.machine_a_laver_power,2079,2025-12-09T07:57:22.968Z
sensor.machine_a_laver_power,1994,2025-12-09T07:57:27.967Z
sensor.machine_a_laver_power,2114,2025-12-09T07:57:32.968Z
sensor.machine_a_laver_power,2082,2025-12-09T07:57:39.700Z
sensor.machine_a_laver_power,1998,2025-12-09T07:57:43.961Z
sensor.machine_a_laver_power,2108,2025-12-09T07:57:48.961Z
sensor.machine_a_laver_power,2093,2025-12-09T07:57:53.961Z
sensor.machine_a_laver_power,1991,2025-12-09T07:57:58.962Z
sensor.machine_a_laver_power,2055,2025-12-09T07:58:03.970Z
sensor.machine_a_laver_power,2116,2025-12-09T07:58:08.971Z
sensor.machine_a_laver_power,1993,2025-12-09T07:58:13.971Z
sensor.machine_a_laver_power,2032,2025-12-09T07:58:19.972Z
sensor.machine_a_laver_power,2101,2025-12-09T07:58:24.973Z
sensor.machine_a_laver_power,2042,2025-12-09T07:58:29.972Z
sensor.machine_a_laver_power,1996,2025-12-09T07:58:34.973Z
sensor.machine_a_laver_power,2129,2025-12-09T07:58:39.973Z
sensor.machine_a_laver_power,2098,2025-12-09T07:58:44.973Z
sensor.machine_a_laver_power,2012,2025-12-09T07:58:50.175Z
sensor.machine_a_laver_power,2134,2025-12-09T07:58:54.974Z
sensor.machine_a_laver_power,2091,2025-12-09T07:59:01.974Z
sensor.machine_a_laver_power,2010,2025-12-09T07:59:06.975Z
sensor.machine_a_laver_power,2101,2025-12-09T07:59:11.977Z
sensor.machine_a_laver_power,2125,2025-12-09T07:59:16.976Z
sensor.machine_a_laver_power,2011,2025-12-09T07:59:21.977Z
sensor.machine_a_laver_power,2119,2025-12-09T07:59:26.976Z
sensor.machine_a_laver_power,2099,2025-12-09T07:59:32.977Z
sensor.machine_a_laver_power,2008,2025-12-09T07:59:37.977Z
sensor.machine_a_laver_power,2217,2025-12-09T07:59:42.978Z
sensor.machine_a_laver_power,2142,2025-12-09T07:59:47.978Z
sensor.machine_a_laver_power,1996,2025-12-09T07:59:52.983Z
sensor.machine_a_laver_power,2088,2025-12-09T07:59:58.979Z
sensor.machine_a_laver_power,2109,2025-12-09T08:00:03.979Z
sensor.machine_a_laver_power,1994,2025-12-09T08:00:08.983Z
sensor.machine_a_laver_power,2054,2025-12-09T08:00:14.980Z
sensor.machine_a_laver_power,2070,2025-12-09T08:00:19.980Z
sensor.machine_a_laver_power,1986,2025-12-09T08:00:24.983Z
sensor.machine_a_laver_power,2027,2025-12-09T08:00:30.983Z
sensor.machine_a_laver_power,2115,2025-12-09T08:00:35.982Z
sensor.machine_a_laver_power,2015,2025-12-09T08:00:40.983Z
sensor.machine_a_laver_power,1993,2025-12-09T08:00:45.988Z
sensor.machine_a_laver_power,2103,2025-12-09T08:00:50.986Z
sensor.machine_a_laver_power,2138,2025-12-09T08:00:55.983Z
sensor.machine_a_laver_power,1991,2025-12-09T08:01:00.985Z
sensor.machine_a_laver_power,2116,2025-12-09T08:01:05.984Z
sensor.machine_a_laver_power,2094,2025-12-09T08:01:10.984Z
sensor.machine_a_laver_power,13,2025-12-09T08:01:15.985Z
sensor.machine_a_laver_power,878,2025-12-09T08:01:20.985Z
sensor.machine_a_laver_power,2110,2025-12-09T08:01:25.986Z
sensor.machine_a_laver_power,2121,2025-12-09T08:01:30.979Z
sensor.machine_a_laver_power,2012,2025-12-09T08:01:35.988Z
sensor.machine_a_laver_power,2128,2025-12-09T08:01:40.988Z
sensor.machine_a_laver_power,2103,2025-12-09T08:01:46.003Z
sensor.machine_a_laver_power,2147,2025-12-09T08:01:50.989Z
sensor.machine_a_laver_power,2006,2025-12-09T08:01:55.988Z
sensor.machine_a_laver_power,2134,2025-12-09T08:02:00.989Z
sensor.machine_a_laver_power,2115,2025-12-09T08:02:05.988Z
sensor.machine_a_laver_power,2004,2025-12-09T08:02:10.988Z
sensor.machine_a_laver_power,2071,2025-12-09T08:02:15.989Z
sensor.machine_a_laver_power,2114,2025-12-09T08:02:20.991Z
sensor.machine_a_laver_power,2142,2025-12-09T08:02:26.993Z
sensor.machine_a_laver_power,2116,2025-12-09T08:02:32.990Z
sensor.machine_a_laver_power,2092,2025-12-09T08:02:38.984Z
sensor.machine_a_laver_power,2077,2025-12-09T08:02:43.996Z
sensor.machine_a_laver_power,2200,2025-12-09T08:02:48.991Z
sensor.machine_a_laver_power,2142,2025-12-09T08:02:54.551Z
sensor.machine_a_laver_power,2117,2025-12-09T08:02:58.992Z
sensor.machine_a_laver_power,2007,2025-12-09T08:03:03.993Z
sensor.machine_a_laver_power,2091,2025-12-09T08:03:08.998Z
sensor.machine_a_laver_power,2109,2025-12-09T08:03:13.998Z
sensor.machine_a_laver_power,2085,2025-12-09T08:03:19.014Z
sensor.machine_a_laver_power,2144,2025-12-09T08:03:23.994Z
sensor.machine_a_laver_power,2127,2025-12-09T08:03:28.994Z
sensor.machine_a_laver_power,2097,2025-12-09T08:03:33.987Z
sensor.machine_a_laver_power,2010,2025-12-09T08:03:38.987Z
sensor.machine_a_laver_power,2118,2025-12-09T08:03:43.991Z
sensor.machine_a_laver_power,2152,2025-12-09T08:03:48.988Z
sensor.machine_a_laver_power,2012,2025-12-09T08:03:53.988Z
sensor.machine_a_laver_power,2131,2025-12-09T08:03:58.989Z
sensor.machine_a_laver_power,2103,2025-12-09T08:04:04.998Z
sensor.machine_a_laver_power,2155,2025-12-09T08:04:09.997Z
sensor.machine_a_laver_power,2088,2025-12-09T08:04:14.998Z
sensor.machine_a_laver_power,127,2025-12-09T08:04:19.999Z
sensor.machine_a_laver_power,158,2025-12-09T08:04:25.991Z
sensor.machine_a_laver_power,20,2025-12-09T08:04:30.991Z
sensor.machine_a_laver_power,143,2025-12-09T08:04:35.991Z
sensor.machine_a_laver_power,92,2025-12-09T08:04:42.996Z
sensor.machine_a_laver_power,6,2025-12-09T08:04:47.992Z
sensor.machine_a_laver_power,147,2025-12-09T08:04:54.935Z
sensor.machine_a_laver_power,117,2025-12-09T08:04:57.993Z
sensor.machine_a_laver_power,139,2025-12-09T08:05:02.993Z
sensor.machine_a_laver_power,6,2025-12-09T08:05:08.003Z
sensor.machine_a_laver_power,146,2025-12-09T08:05:13.005Z
sensor.machine_a_laver_power,99,2025-12-09T08:05:18.007Z
sensor.machine_a_laver_power,134,2025-12-09T08:05:23.009Z
sensor.machine_a_laver_power,180,2025-12-09T08:05:28.010Z
sensor.machine_a_laver_power,121,2025-12-09T08:05:33.013Z
sensor.machine_a_laver_power,142,2025-12-09T08:05:38.067Z
sensor.machine_a_laver_power,6,2025-12-09T08:05:43.029Z
sensor.machine_a_laver_power,135,2025-12-09T08:05:48.024Z
sensor.machine_a_laver_power,149,2025-12-09T08:05:53.025Z
sensor.machine_a_laver_power,132,2025-12-09T08:05:58.028Z
sensor.machine_a_laver_power,13,2025-12-09T08:06:03.031Z
sensor.machine_a_laver_power,159,2025-12-09T08:06:08.034Z
sensor.machine_a_laver_power,123,2025-12-09T08:06:13.038Z
sensor.machine_a_laver_power,6,2025-12-09T08:06:19.037Z
sensor.machine_a_laver_power,152,2025-12-09T08:06:24.038Z
sensor.machine_a_laver_power,114,2025-12-09T08:06:29.038Z
sensor.machine_a_laver_power,64,2025-12-09T08:06:35.047Z
sensor.machine_a_laver_power,234,2025-12-09T08:06:40.048Z
sensor.machine_a_laver_power,136,2025-12-09T08:06:45.056Z
sensor.machine_a_laver_power,109,2025-12-09T08:06:50.048Z
sensor.machine_a_laver_power,6,2025-12-09T08:06:55.048Z
sensor.machine_a_laver_power,124,2025-12-09T08:07:00.049Z
sensor.machine_a_laver_power,163,2025-12-09T08:07:05.054Z
sensor.machine_a_laver_power,120,2025-12-09T08:07:10.050Z
sensor.machine_a_laver_power,75,2025-12-09T08:07:15.050Z
sensor.machine_a_laver_power,142,2025-12-09T08:07:20.050Z
sensor.machine_a_laver_power,127,2025-12-09T08:07:25.051Z
sensor.machine_a_laver_power,6,2025-12-09T08:07:30.051Z
sensor.machine_a_laver_power,126,2025-12-09T08:07:35.052Z
sensor.machine_a_laver_power,153,2025-12-09T08:07:41.044Z
sensor.machine_a_laver_power,6,2025-12-09T08:07:46.044Z
sensor.machine_a_laver_power,159,2025-12-09T08:07:51.045Z
sensor.machine_a_laver_power,145,2025-12-09T08:07:56.046Z
sensor.machine_a_laver_power,171,2025-12-09T08:08:01.045Z
sensor.machine_a_laver_power,9,2025-12-09T08:08:06.045Z
sensor.machine_a_laver_power,115,2025-12-09T08:08:11.046Z
sensor.machine_a_laver_power,96,2025-12-09T08:08:16.055Z
sensor.machine_a_laver_power,6,2025-12-09T08:08:21.055Z
sensor.machine_a_laver_power,158,2025-12-09T08:08:26.055Z
sensor.machine_a_laver_power,109,2025-12-09T08:08:31.250Z
sensor.machine_a_laver_power,136,2025-12-09T08:08:36.048Z
sensor.machine_a_laver_power,10,2025-12-09T08:08:41.048Z
sensor.machine_a_laver_power,101,2025-12-09T08:08:46.049Z
sensor.machine_a_laver_power,132,2025-12-09T08:08:51.049Z
sensor.machine_a_laver_power,31,2025-12-09T08:08:56.050Z
sensor.machine_a_laver_power,125,2025-12-09T08:09:01.050Z
sensor.machine_a_laver_power,99,2025-12-09T08:09:06.050Z
sensor.machine_a_laver_power,139,2025-12-09T08:09:11.051Z
sensor.machine_a_laver_power,13,2025-12-09T08:09:16.051Z
sensor.machine_a_laver_power,143,2025-12-09T08:09:21.051Z
sensor.machine_a_laver_power,123,2025-12-09T08:09:27.061Z
sensor.machine_a_laver_power,6,2025-12-09T08:09:32.061Z
sensor.machine_a_laver_power,91,2025-12-09T08:09:37.061Z
sensor.machine_a_laver_power,116,2025-12-09T08:09:42.066Z
sensor.machine_a_laver_power,162,2025-12-09T08:09:47.061Z
sensor.machine_a_laver_power,224,2025-12-09T08:09:52.061Z
sensor.machine_a_laver_power,116,2025-12-09T08:09:57.062Z
sensor.machine_a_laver_power,100,2025-12-09T08:10:03.062Z
sensor.machine_a_laver_power,75,2025-12-09T08:10:08.062Z
sensor.machine_a_laver_power,153,2025-12-09T08:10:10.426Z
sensor.machine_a_laver_power,121,2025-12-09T08:10:13.063Z
sensor.machine_a_laver_power,160,2025-12-09T08:10:18.121Z
sensor.machine_a_laver_power,6,2025-12-09T08:10:23.055Z
sensor.machine_a_laver_power,98,2025-12-09T08:10:28.056Z
sensor.machine_a_laver_power,153,2025-12-09T08:10:33.056Z
sensor.machine_a_laver_power,120,2025-12-09T08:10:38.056Z
sensor.machine_a_laver_power,69,2025-12-09T08:10:43.061Z
sensor.machine_a_laver_power,116,2025-12-09T08:10:48.057Z
sensor.machine_a_laver_power,145,2025-12-09T08:10:53.057Z
sensor.machine_a_laver_power,6,2025-12-09T08:10:58.058Z
sensor.machine_a_laver_power,119,2025-12-09T08:11:03.058Z
sensor.machine_a_laver_power,98,2025-12-09T08:11:08.059Z
sensor.machine_a_laver_power,137,2025-12-09T08:11:13.059Z
sensor.machine_a_laver_power,76,2025-12-09T08:11:18.059Z
sensor.machine_a_laver_power,128,2025-12-09T08:11:23.060Z
sensor.machine_a_laver_power,150,2025-12-09T08:11:28.060Z
sensor.machine_a_laver_power,6,2025-12-09T08:11:33.060Z
sensor.machine_a_laver_power,168,2025-12-09T08:11:38.062Z
sensor.machine_a_laver_power,104,2025-12-09T08:11:43.062Z
sensor.machine_a_laver_power,131,2025-12-09T08:11:48.062Z
sensor.machine_a_laver_power,196,2025-12-09T08:11:54.062Z
sensor.machine_a_laver_power,96,2025-12-09T08:12:00.342Z
sensor.machine_a_laver_power,131,2025-12-09T08:12:05.071Z
sensor.machine_a_laver_power,77,2025-12-09T08:12:10.071Z
sensor.machine_a_laver_power,113,2025-12-09T08:12:15.072Z
sensor.machine_a_laver_power,96,2025-12-09T08:12:21.064Z
sensor.machine_a_laver_power,6,2025-12-09T08:12:26.065Z
sensor.machine_a_laver_power,222,2025-12-09T08:12:31.065Z
sensor.machine_a_laver_power,162,2025-12-09T08:12:36.065Z
sensor.machine_a_laver_power,113,2025-12-09T08:12:41.070Z
sensor.machine_a_laver_power,6,2025-12-09T08:12:46.065Z
sensor.machine_a_laver_power,112,2025-12-09T08:12:51.066Z
sensor.machine_a_laver_power,154,2025-12-09T08:12:57.067Z
sensor.machine_a_laver_power,59,2025-12-09T08:13:02.067Z
sensor.machine_a_laver_power,132,2025-12-09T08:13:07.067Z
sensor.machine_a_laver_power,108,2025-12-09T08:13:12.068Z
sensor.machine_a_laver_power,56,2025-12-09T08:13:19.069Z
sensor.machine_a_laver_power,271,2025-12-09T08:13:24.069Z
sensor.machine_a_laver_power,128,2025-12-09T08:13:29.069Z
sensor.machine_a_laver_power,99,2025-12-09T08:13:35.069Z
sensor.machine_a_laver_power,12,2025-12-09T08:13:40.074Z
sensor.machine_a_laver_power,153,2025-12-09T08:13:45.070Z
sensor.machine_a_laver_power,164,2025-12-09T08:13:53.070Z
sensor.machine_a_laver_power,52,2025-12-09T08:13:58.071Z
sensor.machine_a_laver_power,140,2025-12-09T08:14:03.071Z
sensor.machine_a_laver_power,118,2025-12-09T08:14:08.073Z
sensor.machine_a_laver_power,6,2025-12-09T08:14:13.072Z
sensor.machine_a_laver_power,139,2025-12-09T08:14:18.073Z
sensor.machine_a_laver_power,161,2025-12-09T08:14:23.073Z
sensor.machine_a_laver_power,90,2025-12-09T08:14:29.073Z
sensor.machine_a_laver_power,200,2025-12-09T08:14:34.082Z
sensor.machine_a_laver_power,121,2025-12-09T08:14:39.082Z
sensor.machine_a_laver_power,7,2025-12-09T08:14:47.087Z
sensor.machine_a_laver_power,127,2025-12-09T08:14:52.083Z
sensor.machine_a_laver_power,143,2025-12-09T08:14:57.084Z
sensor.machine_a_laver_power,160,2025-12-09T08:15:02.084Z
sensor.machine_a_laver_power,12,2025-12-09T08:15:07.085Z
sensor.machine_a_laver_power,110,2025-12-09T08:15:12.085Z
sensor.machine_a_laver_power,165,2025-12-09T08:15:17.085Z
sensor.machine_a_laver_power,6,2025-12-09T08:15:22.085Z
sensor.machine_a_laver_power,158,2025-12-09T08:15:27.085Z
sensor.machine_a_laver_power,137,2025-12-09T08:15:32.086Z
sensor.machine_a_laver_power,115,2025-12-09T08:15:38.087Z
sensor.machine_a_laver_power,180,2025-12-09T08:15:43.092Z
sensor.machine_a_laver_power,118,2025-12-09T08:15:47.114Z
sensor.machine_a_laver_power,103,2025-12-09T08:15:48.087Z
sensor.machine_a_laver_power,146,2025-12-09T08:15:53.087Z
sensor.machine_a_laver_power,6,2025-12-09T08:15:59.070Z
sensor.machine_a_laver_power,114,2025-12-09T08:16:03.088Z
sensor.machine_a_laver_power,132,2025-12-09T08:16:08.089Z
